input		prediction		truth
-----------------------------------
stillen		stillen		stillen
stillt		stillen		stillen
stillen		stillen		stillen
stillte		stillen		stillen
stilltest		stillen		stillen
stillte		stillen		stillen
stillten		stillen		stillen
stilltet		stillen		stillen
stillten		stillen		stillen
stille		stillen		stillen
stillest		stillen		stillen
stille		stillen		stillen
stillen		stillen		stillen
stillet		stillen		stillen
stillen		stillen		stillen
stillte		stillen		stillen
stilltest		stillen		stillen
stillte		stillen		stillen
stillten		stillen		stillen
stilltet		stillen		stillen
stillten		stillen		stillen
scheiden		scheinen		scheiden
scheidend		scheinen		scheiden
geschieden		scheinen		scheiden
scheide		scheinen		scheiden
scheidest		scheinen		scheiden
scheidet		scheinen		scheiden
scheiden		scheinen		scheiden
scheidet		scheinen		scheiden
scheiden		scheinen		scheiden
schied		schieben		scheiden
schiedest		schiessen		scheiden
schied		schieben		scheiden
schieden		schieben		scheiden
schiedet		schieben		scheiden
schieden		schieben		scheiden
scheide		scheinen		scheiden
scheidest		scheinen		scheiden
scheide		scheinen		scheiden
scheiden		scheinen		scheiden
scheidet		scheinen		scheiden
scheiden		scheinen		scheiden
schiede		schieben		scheiden
schiedest		schiessen		scheiden
schiede		schieben		scheiden
schieden		schieben		scheiden
schiedet		schieben		scheiden
schieden		schieben		scheiden
bitten		tibten		bitten
bittend		bitten		bitten
gebeten		eiben		bitten
bitte		bitten		bitten
bittest		tibten		bitten
bittet		tibten		bitten
bitten		tibten		bitten
bittet		tibten		bitten
bitten		tibten		bitten
bat		bieten		bitten
batest		baten		bitten
bat		bieten		bitten
baten		binden		bitten
batet		bieten		bitten
baten		binden		bitten
bitte		bitten		bitten
bittest		tibten		bitten
bitte		bitten		bitten
bitten		tibten		bitten
bittet		tibten		bitten
bitten		tibten		bitten
bäte		geben		bitten
bätest		sägen		bitten
bäte		geben		bitten
bäten		geben		bitten
bätet		geben		bitten
bäten		geben		bitten
stechen		stechen		stechen
stechend		stechen		stechen
gestochen		strechen		stechen
steche		stechen		stechen
stichst		strichen		stechen
sticht		strichen		stechen
stechen		stechen		stechen
stecht		strecsen		stechen
stechen		stechen		stechen
stach		stacken		stechen
stachst		stachen		stechen
stach		stacken		stechen
stachen		stachen		stechen
stacht		stachen		stechen
stachen		stachen		stechen
steche		stechen		stechen
stechest		stechen		stechen
steche		stechen		stechen
stechen		stechen		stechen
stechet		stechen		stechen
stechen		stechen		stechen
stäche		säsen		stechen
stächest		säsen		stechen
stäche		säsen		stechen
stächen		säsen		stechen
